filename,plane,ship,none
0__20170419_174117_1042__-117.20161003_32.7335060409.png,0,0,1
0__20170616_180825_100e__-122.35177566216318_37.78035289571167.png,0,0,1
0__20160818_164822_0c53__-117.82224304285658_33.69010827574714.png,0,0,1
0__20170602_174542_101f__-117.71485486826981_33.60102653735919.png,0,0,1
1__20170515_180655_1007__-122.385179849_37.6188192613.png,1,0,0
0__20180131_175841_1010__-118.21805384901361_33.724312298019306.png,0,0,1
0__20151112_182716_0c18__-118.454511409419_33.97295073499843.png,0,0,1
0__20170620_232624_0c79__-122.33664444858292_37.7389795940741.png,0,0,1
1__20170729_175335_101d__-118.3870189555523_33.93411734954466.png,1,0,0
0__20151118_160630_0c72__-117.91239658681852_33.66658533527559.png,0,0,1
0__20170430_174727_1029__-118.41107697_33.9422634476.png,0,0,1
0__20170621_181254_0e26__-122.38840431541563_37.61809424162497.png,0,0,1
0__20170501_181320_0e1f__-122.33600963512579_37.729998918173784.png,0,0,1
1__20171025_175648_0e26__-118.1312075790471_33.70165381720052.png,0,1,0
0__20170717_174841_103a__-117.57864289239684_34.06503500906254.png,0,0,1
1__20160222_170515_0b0a__-117.198964576_32.7337087987.png,1,0,0
0__20160622_170157_0c64__-122.34994908648167_37.78274932761714.png,0,0,1
0__20170501_180613_100e__-122.381752163_37.6168157335.png,0,0,1
0__20170226_180943_0e26__-122.17737314503472_37.793622051269.png,0,0,1
0__20170722_181116_0e30__-121.31929439701143_38.64713597612868.png,0,0,1
0__20170721_180939_0f31__-122.3826129053981_37.615495276996505.png,0,0,1
1__20170501_181322_0e1f__-122.388884454_37.6121859974.png,1,0,0
0__20151214_214919_1_0c73__-118.422595028_33.9965359412.png,0,0,1
0__20140723_181318_0905__-122.109032733_37.7274203173.png,0,0,1
0__20160720_174503_0e3a__-118.391520962_33.967267473.png,0,0,1
0__20151223_185618_0c47__-121.52199507605354_38.63508576593608.png,0,0,1
0__20140923_154034_1_080e__-117.83380544551203_33.70090769842641.png,0,0,1
1__20180705_213444_0f02__-122.32313152934792_37.72727580762388.png,0,1,0
0__20170502_175430_0e1f__-118.422512855_33.9448101545.png,0,0,1
1__20170328_181232_0e0f__-122.383938544_37.6184191646.png,1,0,0
0__20170712_175336_0e1f__-118.01251651772765_33.823976533381355.png,0,0,1
1__20170511_180611_1041__-122.38975776_37.6109688816.png,1,0,0
0__20170511_174541_100f__-117.818023595_33.589672642.png,0,0,1
0__20150917_164237_0c03__-118.233841918_33.7505617158.png,0,0,1
0__20170723_175216_0e30__-117.53076744252438_34.03565170816199.png,0,0,1
0__20170706_181011_1006__-122.54261196644978_37.848549132635014.png,0,0,1
0__20151107_200808_0b0a__-121.985301096_37.3706862.png,0,0,1
0__20161229_175031_0e0d__-118.404510982_33.9456661724.png,0,0,1
0__20170615_174858_0f51__-118.40159779035928_33.940234482949215.png,0,0,1
0__20170421_174037_1025__-117.13683787359875_32.69240458340363.png,0,0,1
0__20160916_174733_0e20__-118.38603329_33.9332143417.png,0,0,1
0__20160831_174245_0e3a__-117.749897288_33.6299600724.png,0,0,1
1__20170308_175227_0e0e__-118.401280761_33.9400622541.png,1,0,0
0__20160621_181648_1_0c81__-117.56811483262055_33.98291458569991.png,0,0,1
0__20160714_165520_0c59__-118.40368564_33.9329602328.png,0,0,1
0__20160823_221550_0c18__-117.235867486_32.7690870757.png,0,0,1
0__20170508_175352_0e19__-118.385550907_33.933490312.png,0,0,1
0__20151115_172002_0c72__-119.2068118036568_34.14671789574158.png,0,0,1
0__20170325_175321_0e20__-118.46789054577881_33.980556203529346.png,0,0,1
0__20151112_182725_0c18__-118.020359106_33.6075693118.png,0,0,1
1__20170524_181349_0e2f__-122.393225359_37.6179558959.png,1,0,0
0__20161105_180456_0e1f__-121.551165278_38.6550502112.png,0,0,1
0__20161108_174253_0e30__-117.21431278381937_32.70314815774513.png,0,0,1
0__20160815_180229_0e0e__-121.743695693_38.721293461.png,0,0,1
0__20170507_180410_102e__-121.81370190085748_37.31222385197693.png,0,0,1
1__20171022_175534_100e__-118.21592635116053_33.708911545121495.png,0,1,0
1__20170314_155240_0c12__-122.393181947_37.6192338421.png,1,0,0
0__20161202_180734_0e30__-122.17253378608017_37.729505526252794.png,0,0,1
0__20171107_181615_0f22__-122.35441956024499_37.75838443652622.png,0,0,1
1__20170504_180621_102d__-122.388514743_37.6127570986.png,1,0,0
0__20170508_180614_1010__-122.390253346_37.620618536.png,0,0,1
0__20170420_163608_0c27__-117.862151402_33.6803121977.png,0,0,1
0__20170629_174845_0f38__-118.11530582584622_33.83856546955948.png,0,0,1
0__20170627_174937_1015__-118.2522421504049_33.90421140042051.png,0,0,1
0__20170712_174543_1004__-117.51907610748194_34.05834760623805.png,0,0,1
0__20170615_181426_0e0d__-122.32655209652218_37.729242240752995.png,0,0,1
0__20151115_171055_0c47__-121.89302554980702_37.32813521245121.png,0,0,1
0__20150609_184104_090c__-122.466363531_37.5736127645.png,0,0,1
0__20170811_191957_0c1b__-122.38000192190461_37.82709335243613.png,0,0,1
1__20160209_222542_1_0b0f__-118.40592455_33.9395508554.png,1,0,0
0__20170511_180611_1041__-122.391269796_37.6168652155.png,0,0,1
0__20161019_181958_0c41__-118.409814591_33.9464171584.png,0,0,1
0__20160708_185913_0c75__-121.522454113_38.862279176.png,0,0,1
0__20161209_215038_0c43__-118.384094985_33.9337772295.png,0,0,1
0__20151118_160630_0c72__-117.86424135537612_33.70481116730395.png,0,0,1
0__20170715_174843_1007__-117.53242156066054_34.02471385681497.png,0,0,1
0__20170121_175133_0e14__-118.411457489_33.941718007.png,0,0,1
0__20170627_174937_1015__-118.41129477296981_33.94169281873098.png,0,0,1
1__20170619_181348_0e30__-122.38836758380718_37.621102432288126.png,1,0,0
0__20170321_180227_0f1d__-121.762577721_38.7349577618.png,0,0,1
0__20170513_174817_0f10__-118.385624599_33.9320285638.png,0,0,1
0__20170722_175005_0f31__-118.07343010173132_33.8345000572141.png,0,0,1
0__20170619_180817_0f22__-122.37873776739646_37.627751113677256.png,0,0,1
1__20170508_180614_1010__-122.390982604_37.6170213101.png,1,0,0
0__20170721_180939_0f31__-122.38418594836077_37.61847790328627.png,0,0,1
0__20151115_171255_0c18__-117.50564792_34.1180890644.png,0,0,1
0__20170619_181347_0e30__-122.36136723270907_37.62746909264107.png,0,0,1
0__20170627_174937_1015__-118.41136026516764_33.94369405628547.png,0,0,1
0__20170609_180758_103a__-122.39086412260887_37.62075689086942.png,0,0,1
0__20151029_161054_0b0a__-118.43483279_33.9613052181.png,0,0,1
0__20170724_175148_1028__-118.37651307495217_33.91037924735184.png,0,0,1
0__20150427_183443_0815__-121.6574099_38.6999508495.png,0,0,1
0__20170501_181322_0e1f__-122.380554833_37.6177288161.png,0,0,1
1__20170419_170131_0d05__-117.863690653_33.6771993059.png,1,0,0
0__20150917_164237_0c03__-118.18316047_33.8429111143.png,0,0,1
0__20170407_175220_0e26__-118.401018947_33.9405657197.png,0,0,1
0__20150609_184105_090c__-122.542587566_37.6478067368.png,0,0,1
0__20170226_180943_0e26__-122.20221064511391_37.819155382661435.png,0,0,1
0__20170713_174558_0f31__-117.20449162078856_32.733474311401686.png,0,0,1
1__20170405_180503_1003__-122.391000256_37.6183325083.png,1,0,0
0__20160720_143219_0c81__-118.03166704073156_33.87725289176308.png,0,0,1
1__20170416_174628_1024__-118.402612513_33.9412655705.png,1,0,0
0__20170721_180827_100b__-122.38353607656475_37.618961230909605.png,0,0,1
1__20170623_174751_101a__-117.8611940333088_33.68107837904123.png,1,0,0
0__20170619_174740_0f52__-117.86224254392967_33.67971630824393.png,0,0,1
0__20160218_195027_0c66__-121.97014992513236_37.27688645337073.png,0,0,1
0__20160808_230732_1_0c82__-119.023924279_34.0778095467.png,0,0,1
0__20151112_182722_0c18__-118.075479701_33.7677084697.png,0,0,1
0__20160822_181156_0c42__-122.378337917_37.6267755674.png,0,0,1
0__20170513_174817_0f10__-118.406584067_33.9414491433.png,0,0,1
0__20170827_181129_1014__-122.25843164378412_37.74270457278121.png,0,0,1
0__20160306_200031_0c47__-117.68705484093137_33.999461489160296.png,0,0,1
0__20180712_180429_101b__-118.12337564617319_33.67940400381099.png,0,0,1
0__20160719_145646_0c78__-118.207839025_33.7694060206.png,0,0,1
0__20170619_181348_0e30__-122.39757434714298_37.61911485603715.png,0,0,1
0__20170626_180907_1015__-122.37823367685937_37.62704541822265.png,0,0,1
0__20180711_180350_1042__-118.12645733337907_33.66755240475935.png,0,0,1
0__20170416_185911_0c44__-118.385760974_33.9324328397.png,0,0,1
0__20150201_181701_0906__-118.162336573_33.7680302632.png,0,0,1
0__20170716_180818_103a__-122.39298534174196_37.61909133845427.png,0,0,1
0__20161125_174801_0e16__-118.10471151110754_33.760983914477.png,0,0,1
1__20160905_193459_0c37__-122.392473183_37.61892497.png,1,0,0
0__20170505_175002_0e0e__-117.500093465_34.086321096.png,0,0,1
0__20170512_174643_1031__-118.271188998_33.7836771187.png,0,0,1
0__20160629_154412_0c13__-122.02734465203162_37.336751938881065.png,0,0,1
0__20160810_174528_0e0f__-118.23430785451943_33.880043074908706.png,0,0,1
0__20170615_174720_0f28__-117.86275978313718_33.67965858412938.png,0,0,1
0__20161003_213745_1_0c74__-118.405620675_33.9401074513.png,0,0,1
0__20170727_174559_0f42__-117.42400999618074_32.78767019658335.png,0,0,1
1__20170626_180908_1015__-122.3881170002434_37.61824803139686.png,1,0,0
0__20170618_173641_0c38__-118.3863213940328_33.93496961055891.png,0,0,1
0__20170822_181223_0f31__-122.40874238950376_37.79249574558406.png,0,0,1
1__20170530_003720_1_0c76__-117.863212522_33.6779038562.png,1,0,0
0__20160916_174733_0e20__-118.410896401_33.9411563073.png,0,0,1
1__20170910_181215_1010__-122.35000422761132_37.78034313695685.png,0,1,0
0__20170602_010248_0c44__-122.38072456858868_37.61775674707104.png,0,0,1
0__20170627_175043_100a__-118.40608431669327_33.93277053669719.png,0,0,1
1__20151112_182718_0c18__-118.428699272_33.9452485374.png,1,0,0
0__20160720_143003_1_0c75__-117.697095757_33.9719972047.png,0,0,1
0__20161003_213745_1_0c74__-118.411342406_33.9426121052.png,0,0,1
1__20170730_181513_0e20__-122.34000045792595_37.740647839306135.png,0,1,0
0__20160708_185913_0c75__-121.559871456_38.8431207435.png,0,0,1
0__20170416_185911_0c44__-118.423502392_33.937954091.png,0,0,1
0__20170308_175227_0e0e__-118.409066962_33.9404468063.png,0,0,1
0__20161105_180456_0e1f__-121.51517029570076_38.67684742679511.png,0,0,1
0__20170326_174903_0e19__-117.42192985050673_34.04911449319216.png,0,0,1
0__20151117_161515_0b0e__-118.11600637284774_33.83758513179025.png,0,0,1
0__20161031_211238_1_0c37__-118.407693233_33.939813229.png,0,0,1
0__20170822_181223_0f31__-122.29442452363242_37.720996565038575.png,0,0,1
0__20150827_012519_0b0a__-118.33271351281877_33.91908554178207.png,0,0,1
0__20170901_181520_0e14__-122.42660913591871_37.80853722896833.png,0,0,1
1__20170515_174909_0e16__-117.205384552_32.7324955952.png,1,0,0
1__20170508_171052_0c43__-122.38315357_37.6157415688.png,1,0,0
0__20161125_174801_0e16__-118.15005618537363_33.76056972089217.png,0,0,1
0__20160715_174339_0e30__-118.06750006047257_33.8347409328272.png,0,0,1
0__20170430_201723_0c27__-118.40731893_33.9407373422.png,0,0,1
1__20170723_181111_1028__-122.39247318264107_37.618924969960304.png,1,0,0
0__20170620_174902_0f3f__-118.2546808585138_33.80700532456799.png,0,0,1
0__20170108_174738_0e0d__-117.59067446541054_34.09822942929164.png,0,0,1
0__20170416_174557_1028__-118.403396045_33.9410256133.png,0,0,1
0__20150603_183830_090b__-121.882119644_37.3990944607.png,0,0,1
0__20151101_223245_0c07__-121.859011545_37.3986303491.png,0,0,1
0__20160704_204349_0d05__-122.378779416_37.6268319727.png,0,0,1
0__20170602_174242_1021__-117.23136541004651_32.74985432757725.png,0,0,1
0__20170726_180807_1022__-122.31736424038829_37.59880369033697.png,0,0,1
0__20170613_180812_102e__-122.49645593023325_37.67057581067081.png,0,0,1
1__20170527_180745_1021__-122.389286659_37.6115311642.png,1,0,0
0__20170717_180817_1010__-122.49403225538684_37.84183398930845.png,0,0,1
0__20170715_174843_1007__-117.53577221579485_34.01495906259944.png,0,0,1
1__20170621_174956_0e0d__-117.19879528524052_32.73294889199829.png,1,0,0
0__20160830_220147_1_0c82__-118.402207752_33.9398217272.png,0,0,1
0__20170625_174954_1021__-118.56192239395185_33.93186595293741.png,0,0,1
0__20170714_174931_102c__-118.21721262750832_33.87999670793359.png,0,0,1
0__20170415_180503_1024__-122.39549008880205_37.75038226821369.png,0,0,1
0__20170515_180434_1005__-121.8341663761576_37.39873948456869.png,0,0,1
0__20170501_181320_0e1f__-122.34196432859176_37.74958182890209.png,0,0,1
0__20170307_174522_100f__-118.4787990014642_34.01786741819069.png,0,0,1
0__20170508_180611_1010__-122.168628889_37.731641188.png,0,0,1
0__20161103_195525_0c27__-122.305750271_37.5905428069.png,0,0,1
0__20171107_181615_0f22__-122.34886591638183_37.766411610582004.png,0,0,1
0__20170222_231302_0c27__-122.007274253_37.3101123514.png,0,0,1
1__20170618_173641_0c38__-118.40492684416296_33.9402127867685.png,1,0,0
1__20160831_180247_0e0e__-121.929459635_37.3684506654.png,1,0,0
0__20170501_180618_1005__-122.220909881_37.7165588667.png,0,0,1
1__20170522_180637_0f42__-122.384885074_37.6194622189.png,1,0,0
0__20170714_175018_1002__-118.38408532158788_33.921143082709506.png,0,0,1
1__20170101_201604_0c22__-118.387684653_33.9340477477.png,1,0,0
0__20160806_001951_0c79__-119.21511809182607_34.2230341572625.png,0,0,1
0__20161218_180847_0e26__-122.3825002_37.6167926103.png,0,0,1
0__20170108_174738_0e0d__-117.611182417_34.1098712973.png,0,0,1
0__20160717_154014_0c81__-117.62724753821797_34.082978081130015.png,0,0,1
0__20151112_182721_0c18__-118.16356826724093_33.87099156560892.png,0,0,1
0__20170620_174735_1014__-118.09573472967772_33.72502536939257.png,0,0,1
0__20170627_175609_0e2f__-118.4094154790347_33.93992879201957.png,0,0,1
0__20170612_180829_1036__-122.38782334547568_37.61846978986855.png,0,0,1
0__20170919_181710_0e20__-122.48178591240826_37.798788328489415.png,0,0,1
0__20151118_160622_0c72__-118.35869536719859_33.94285276384061.png,0,0,1
0__20161121_174416_0e0f__-117.197673026_32.7340806171.png,0,0,1
1__20170511_180611_1041__-122.390283641_37.6180147081.png,1,0,0
1__20170325_175322_0e20__-118.407281147_33.9397527277.png,1,0,0
0__20170504_180549_1025__-122.3347072976321_37.73096499650974.png,0,0,1
0__20161102_174545_0e14__-117.864017425_33.6759700475.png,0,0,1
0__20150827_012518_1_0b0a__-118.36267064170414_33.93972465289396.png,0,0,1
0__20161018_192057_0d05__-122.165887443_37.7393009515.png,0,0,1
0__20170622_174754_1007__-118.01932368750909_33.73642109013012.png,0,0,1
1__20161021_174815_0e2f__-118.407530502_33.9415956429.png,1,0,0
0__20161010_214835_0c78__-117.806086682_33.6618317919.png,0,0,1
0__20170129_181027_0e1f__-122.33724012140225_37.737090183517424.png,0,0,1
0__20170719_180901_101d__-122.34001300052934_37.769904511997176.png,0,0,1
0__20170502_175430_0e1f__-118.402866579_33.9404094077.png,0,0,1
1__20170328_181233_0e0f__-122.388514743_37.6127570986.png,1,0,0
0__20170414_180531_0f28__-122.378506547_37.6269386958.png,0,0,1
1__20160731_174508_0e30__-118.385794877_33.9327431339.png,1,0,0
1__20170723_175153_101f__-118.39902595274273_33.94264108768053.png,1,0,0
0__20170421_174300_1024__-117.42534022914623_34.06812326527712.png,0,0,1
0__20151209_183408_0906__-117.120321836_32.7385628056.png,0,0,1
0__20170325_175322_0e20__-118.405125431_33.9395990805.png,0,0,1
0__20170415_174637_0f28__-118.323473523_33.9112582625.png,0,0,1
0__20160910_174821_0e3a__-118.901165099_34.0512862631.png,0,0,1
0__20180708_180908_0f47__-118.14359671524761_33.73517024333945.png,0,0,1
0__20170423_174145_100e__-117.39549322374133_32.786924568478696.png,0,0,1
1__20160816_174558_0e30__-118.40483797_33.946180495.png,1,0,0
1__20170613_174901_1036__-118.40141915554592_33.941418405762256.png,1,0,0
1__20151112_182718_0c18__-118.40126035_33.9405270297.png,1,0,0
0__20170411_174455_1029__-117.98725102293415_33.77491223918638.png,0,0,1
1__20180712_180429_101b__-118.15136167018031_33.6958399694963.png,0,1,0
0__20151109_194032_0c18__-119.15695947055876_33.977004457882074.png,0,0,1
0__20170627_175608_0e2f__-118.40503695056057_33.942116106185516.png,0,0,1
0__20170508_180614_1010__-122.382476718_37.6155216045.png,0,0,1
0__20170609_180757_103a__-122.4259792578042_37.71811424862283.png,0,0,1
0__20151220_192555_0c72__-118.00921664616496_33.805226743687086.png,0,0,1
1__20171022_175534_100e__-118.16499076011308_33.727151109873056.png,0,1,0
1__20170727_175114_0f3f__-118.43018296845123_33.94511430182494.png,1,0,0
0__20170617_181434_0e0f__-122.27135793132895_37.66753425906877.png,0,0,1
0__20170413_180451_1041__-122.28126936885593_37.7859736471457.png,0,0,1
0__20170724_175245_1007__-118.45087045516158_33.95167545376885.png,0,0,1
0__20170407_175220_0e26__-118.40028536_33.9413586313.png,0,0,1
0__20161105_193124_0c12__-119.24713551314841_33.99226861926252.png,0,0,1
0__20141127_181210_090c__-118.31275751268814_33.85144707728209.png,0,0,1
0__20161103_195525_0c27__-122.215532614_37.7197138525.png,0,0,1
0__20170626_174707_102d__-117.87916937994012_33.698861547512465.png,0,0,1
0__20170126_175026_0e14__-118.31449251566342_33.86944698557142.png,0,0,1
0__20170501_180613_100e__-122.383332967_37.6147419202.png,0,0,1
0__20160910_180354_0e14__-121.955331641_37.3573917768.png,0,0,1
0__20160719_145642_0c78__-118.509715327_33.936331794.png,0,0,1
0__20160830_220132_0c37__-118.2938181432649_34.01651703838178.png,0,0,1
0__20170225_180319_0f1d__-122.384751785_37.6199410177.png,0,0,1
0__20170101_201607_0c22__-118.175112118_33.7783797788.png,0,0,1
0__20170509_180443_1024__-121.91794068_37.4276576173.png,0,0,1
0__20170504_180547_1025__-122.33933635780417_37.82295160341938.png,0,0,1
0__20180713_180403_1035__-118.2290352366643_33.686027971711056.png,0,0,1
0__20151118_160427_0c68__-117.91138398761072_33.641132215616366.png,0,0,1
1__20170709_181333_0e0e__-122.3400642707325_37.73729530506566.png,0,1,0
0__20170726_174731_0f34__-117.494887819411_34.085855165201146.png,0,0,1
0__20170419_180521_1009__-122.389848521_37.6202378827.png,0,0,1
0__20170713_180941_1002__-122.39347002465576_37.618012228140174.png,0,0,1
0__20160911_174650_0e14__-118.386452516_33.9350492961.png,0,0,1
0__20170709_181333_0e0e__-122.33918938210937_37.76676333587583.png,0,0,1
0__20170626_175230_0e0e__-117.86482425388428_33.67574794796806.png,0,0,1
0__20160627_155712_0c13__-118.20949771902652_33.859673189462505.png,0,0,1
0__20170405_174417_1017__-117.97073931994305_33.729967352105064.png,0,0,1
0__20151231_184135_090b__-119.002803037_34.0685258527.png,0,0,1
0__20170225_180319_0f1d__-122.515031355_37.5865857925.png,0,0,1
0__20160731_173923_0e20__-117.20477684778052_32.77417528840993.png,0,0,1
0__20170402_175526_0e26__-119.070736423_34.0658306939.png,0,0,1
0__20160317_153928_0c47__-117.81412145533994_33.71784137201629.png,0,0,1
0__20170407_175220_0e26__-118.388061051_33.9341654412.png,0,0,1
0__20170328_181232_0e0f__-122.392815599_37.6190634251.png,0,0,1
1__20170222_231256_0c27__-122.391000256_37.6183325083.png,1,0,0
1__20161102_180658_0e26__-122.218636203_37.716696954.png,1,0,0
0__20170718_174840_1009__-117.47316012351693_34.04976673057713.png,0,0,1
0__20160815_180249_0e0e__-121.8724973694334_37.34454413179398.png,0,0,1
0__20161102_202002_0c75__-122.291019509_37.703238225.png,0,0,1
0__20170615_174723_103d__-117.93597336563714_33.70723765660509.png,0,0,1
1__20170602_010248_0c44__-122.38836758380718_37.621102432288126.png,1,0,0
0__20170602_010251_0c44__-122.15973508569607_37.79858088639069.png,0,0,1
0__20151115_172003_0c72__-119.01620108870144_34.04271719131249.png,0,0,1
0__20170725_180713_0f34__-121.81566385452568_37.34899118351146.png,0,0,1
1__20170308_175227_0e0e__-118.410663192_33.9393863324.png,1,0,0
0__20160916_174733_0e20__-118.403468101_33.9394827171.png,0,0,1
1__20161003_213745_1_0c74__-118.400177745_33.9411240715.png,1,0,0
0__20170620_175208_1023__-118.98137883999424_34.09627523670637.png,0,0,1
0__20160810_174529_0e0f__-118.23644503875552_33.8145214374205.png,0,0,1
1__20160720_174503_0e3a__-118.411473369_33.9451968407.png,1,0,0
0__20161227_180931_0e30__-122.534668400443_37.82658919919199.png,0,0,1
0__20160312_171101_0b0a__-117.633381563_34.0595703813.png,0,0,1
0__20180205_181922_1031__-122.45675031256124_37.792699850965235.png,0,0,1
0__20170314_155240_0c12__-122.332641789_37.6955585445.png,0,0,1
0__20170415_174637_0f28__-118.406259955_33.9395049635.png,0,0,1
1__20161022_170827_1_0c82__-118.402688862_33.941706823.png,1,0,0
0__20170729_175107_1036__-118.40541128397365_33.941191999361806.png,0,0,1
0__20170519_181144_0e26__-122.1969092319256_37.75787600685965.png,0,0,1
1__20161001_174817_0e1f__-118.422929997_33.9456116016.png,1,0,0
0__20180206_181844_0f34__-122.42666746894474_37.809808357150175.png,0,0,1
0__20160905_194137_0c27__-118.554848756_33.8013951016.png,0,0,1
0__20160905_193459_0c37__-122.393911483_37.6180685766.png,0,0,1
0__20170627_180756_1004__-122.24408634250423_37.69010291369646.png,0,0,1
1__20160829_195802_0c72__-122.381640238_37.6147551673.png,1,0,0
0__20170713_180939_1002__-122.3376090877832_37.73771416489413.png,0,0,1
1__20170222_231256_0c27__-122.390982604_37.6170213101.png,1,0,0
1__20170628_174759_1013__-117.86395759683761_33.6768286164329.png,1,0,0
0__20180708_180454_0f28__-118.22720693133382_33.72132672554844.png,0,0,1
1__20170416_174557_1028__-118.386566991_33.9348414685.png,1,0,0
0__20170626_174850_1024__-118.30092627480653_33.851734846976356.png,0,0,1
0__20170619_180815_0f22__-122.25957193279507_37.768371994842106.png,0,0,1
0__20170415_183402_0c13__-118.27457113096028_33.79982117720066.png,0,0,1
0__20170613_174320_1007__-117.19885759263671_32.73402461927091.png,0,0,1
1__20170620_174906_1032__-118.40038366061873_33.94234840620874.png,1,0,0
1__20170416_185911_0c44__-118.42285042_33.9449319223.png,1,0,0
0__20161205_230946_0c42__-117.174590673_32.7356844977.png,0,0,1
0__20160822_181156_0c42__-122.389204421_37.62001823.png,0,0,1
0__20160816_203207_0c82__-122.147015846_37.6806799433.png,0,0,1
0__20151227_171358_0c53__-121.89609532383716_37.33587041814388.png,0,0,1
0__20151112_182744_0c47__-118.400980732_33.9402144532.png,0,0,1
1__20170621_181254_0e26__-122.38029866374171_37.61750054506969.png,1,0,0
0__20170715_180758_1038__-121.61115007549672_38.64096331698483.png,0,0,1
1__20170712_175014_0f52__-117.86255161517546_33.67900323841281.png,1,0,0
0__20161019_181958_0c41__-118.404308745_33.94125869.png,0,0,1
0__20160715_174337_0e0e__-118.3390185920185_33.847025230927706.png,0,0,1
0__20161214_174940_0e26__-118.380393361_33.9336835194.png,0,0,1
0__20160816_174558_0e30__-118.48548915034469_34.008399292156376.png,0,0,1
1__20161103_195525_0c27__-122.220619316_37.7168215967.png,1,0,0
0__20160704_204238_0c41__-122.13305527939717_37.76929369354485.png,0,0,1
0__20170627_174811_101d__-117.86428577823628_33.67691516558903.png,0,0,1
0__20170405_180503_1003__-122.380315748_37.6260558911.png,0,0,1
0__20170328_181231_0e0f__-122.45096025901627_37.72785935168756.png,0,0,1
1__20170211_181117_0e16__-122.3782948_37.6276517358.png,1,0,0
1__20170621_175035_0e3a__-117.20475960423737_32.73425118195704.png,1,0,0
0__20170404_003643_1_0c38__-122.010280059_37.4267092589.png,0,0,1
0__20160829_195802_0c72__-122.339014983_37.640757793.png,0,0,1
0__20161124_180541_0e16__-121.363895177_38.6382797346.png,0,0,1
1__20170721_180827_100b__-122.39247318264107_37.618924969960304.png,1,0,0
0__20151118_160415_0c53__-118.41349570487611_33.89218580896763.png,0,0,1
1__20170626_180908_1015__-122.3931819474448_37.619233842115186.png,1,0,0
0__20170419_180521_1009__-122.390688188_37.6173218949.png,0,0,1
0__20170627_175043_100a__-118.40508141323599_33.94087111787663.png,0,0,1
1__20160911_174650_0e14__-118.399025953_33.9426410877.png,1,0,0
0__20161109_180601_0e16__-122.0677811_37.3969184653.png,0,0,1
0__20160905_193458_0c37__-122.38499050230584_37.70230567997595.png,0,0,1
1__20170508_171052_0c43__-122.383938544_37.6184191646.png,1,0,0
0__20170621_181254_0e26__-122.39354042478641_37.61771514922081.png,0,0,1
0__20150511_183643_0908__-122.3817340777252_37.561491422292605.png,0,0,1
0__20161021_174634_0e16__-117.854361839_33.6453273888.png,0,0,1
1__20170615_180730_1003__-122.3786758956548_37.6281739447989.png,1,0,0
0__20161030_213335_0c62__-121.560103694_38.766376561.png,0,0,1
0__20170120_180944_0e14__-122.390561925_37.6119673071.png,0,0,1
1__20170612_180829_1036__-122.38764449975886_37.62078689966483.png,1,0,0
0__20170307_174522_100f__-118.48520112948955_34.01237960381565.png,0,0,1
1__20160816_174600_0e0e__-118.40615914_33.9410755089.png,1,0,0
0__20170722_180557_100c__-121.3691858033605_38.65424918904481.png,0,0,1
0__20170720_175316_1012__-119.17689075423888_34.06967587503388.png,0,0,1
1__20170727_174406_1033__-117.20191543278048_32.73330999875216.png,1,0,0
1__20180712_180429_101b__-118.19623864430942_33.66183721304447.png,0,1,0
0__20170610_175214_0f17__-119.16801558827466_34.16896740722579.png,0,0,1
1__20170520_174842_1008__-118.430182968_33.9451143018.png,1,0,0
0__20170718_181028_100e__-122.19989270716087_37.74015859221263.png,0,0,1
0__20151112_182742_0c47__-118.32209276589838_34.04643551935817.png,0,0,1
0__20170211_181118_0e16__-122.384081429_37.614664709.png,0,0,1
1__20180708_180908_0f47__-118.14474364290032_33.73618773660339.png,0,1,0
0__20170504_180621_102d__-122.383876894_37.6188548507.png,0,0,1
1__20161128_174850_0e30__-118.402612513_33.9412655705.png,1,0,0
0__20170529_174520_1024__-117.50714318634817_34.02514537661791.png,0,0,1
0__20170917_190616_0f3c__-122.24064268856726_37.83071168751576.png,0,0,1
0__20160704_204349_0d05__-122.370408423_37.6559366493.png,0,0,1
0__20170429_180419_1001__-121.95119296643233_37.29448578444513.png,0,0,1
1__20161021_174815_0e2f__-118.411473369_33.9451968407.png,1,0,0
0__20160621_181641_0c81__-117.949619077_33.744011556.png,0,0,1
0__20160819_192240_0c42__-122.459601853_37.6442109817.png,0,0,1
0__20180712_180429_101b__-118.12463705355718_33.66691963368276.png,0,0,1
0__20160222_173711_0c18__-117.880614145_33.6564259796.png,0,0,1
0__20151225_172819_0c64__-117.50873669772412_34.12868218945378.png,0,0,1
0__20161203_174949_0e30__-118.411479509_33.9450183296.png,0,0,1
0__20170416_174402_1025__-117.862054587_33.6803399301.png,0,0,1
0__20160720_174344_0e0f__-118.08385507515348_33.8718537430105.png,0,0,1
1__20161001_174817_0e1f__-118.411473369_33.9451968407.png,1,0,0
0__20170614_174847_102e__-118.12947876380377_33.81424881373485.png,0,0,1
0__20170619_180827_1032__-122.38360741000159_37.618556002774035.png,0,0,1
1__20161202_180735_0e30__-122.220619316_37.7168215967.png,1,0,0
1__20170129_181027_0e1f__-122.3203380656004_37.71630873809904.png,0,1,0
0__20170615_173819_0c19__-117.2044627534741_32.7348545314257.png,0,0,1
1__20170420_174631_1009__-118.430182968_33.9451143018.png,1,0,0
1__20170416_185911_0c44__-118.40615914_33.9410755089.png,1,0,0
0__20170618_180801_0f34__-122.35845925763573_37.77173689813247.png,0,0,1
